item_id,language_pair,source_text,candidate_translation,fluency,adequacy,overall,comments
HE0150,en-ta,"Voice input supports English, Tamil, and Sinhala for hands-free queries.","கேள்விகளுக்கான கேள்விகளுக்கான ஆங்கிலம், டாமில் மற்றும் சிங்காலின் கேள்விகளை ஆதரவு செய்கிறது.",,,,
HE0151,si-ta,පරිගණක විද්යා ගොඩනැගිල්ල කොහෙද?,Where's the computer science building?,,,,
HE0152,ta-en,"இந்த தளம் அட்டவணை மேலாண்மை, சந்திப்புகள், உட்புற வழிசெலுத்தல் மற்றும் பன்மொழி செயற்கை நுண்ணறிவு உதவியை ஒருங்கிணைக்கிறது.","This table combines management, meetings, internal communication, and language information.",,,,
HE0153,si-ta,පැයක් සඳහා හිස් හෝල් තිබේද?,"Eh, eh, eh, ehke?",,,,
HE0154,ta-en,நாளை டாக்டர் சில்வாவை பார்க்க முடியுமா?,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,,,,
HE0155,si-ta,"මෙම වේදිකාව වේලාසටි කළමනාකරණය, හමුවීම්, ගෘහස්ථ සංචාලනය සහ බහුභාෂා කෘතිම බුද්ධි සහාය ඒකාබද්ධ කරයි.","Situation of the stadium of the stadies management, nominations, locations management and multimiliarion - sound memory - society for multimiliards.",,,,
HE0156,si-en,ඩොක්ටර් ඩයස්ගේ කාර්යාල වේලාව සඳුදා පස්වරු තුන සිට පහ දක්වා.,Dr. Diaz's office is three to five.,,,,
HE0157,ta-si,"இந்த தளம் அட்டவணை மேலாண்மை, சந்திப்புகள், உட்புற வழிசெலுத்தல் மற்றும் பன்மொழி செயற்கை நுண்ணறிவு உதவியை ஒருங்கிணைக்கிறது.","මේ මේ මේසය මැනේජර්, රැස්වීම්, අභ්‍යන්තර මාර්ග සහ භාෂාව පිළිබඳ තොරතුරු සහයෝගිතාව එකතු කරයි.",,,,
HE0158,ta-en,கணினி அறிவியல் மூன்றாம் ஆண்டு செயற்கை நுண்ணறிவு பாதைக்கான உங்கள் குழு அட்டவணை இப்போது கிடைக்கிறது.,▸ Your system’s third year of research is now available on your team’s Web site.,,,,
HE0159,ta-en,கட்டிடம் சியில் எந்த துறை உள்ளது?,What door does the building have?,,,,
HE0160,ta-si,வெள்ளி காலை பதினொன்று மணிக்கு கணினி வலைப்பின்னல்களுக்கு ஆய்வக அமர்வு உள்ளது.,සුදු පැවැත්වෙන උදෑසන පැය දහයක අධ්‍යයනය සැසිවාරයක් පවත්වනවා.,,,,
HE0161,en-ta,You can switch the interface language to Tamil or Sinhala.,நீங்கள் இடைவெளி மொழியை டாமில் அல்லது சிங்காலுக்கு மாற்ற முடியும்.,,,,
HE0162,si-ta,මගේ ඊළඟ දත්ත ව්යුහ පංතිය කවදාද?,Kam es moj next data class?,,,,
HE0163,en-ta,Your meeting with Professor Chen is scheduled for ten am on Tuesday.,உங்களுடைய பிரசுரகசென் சந்திப்பு மாநாள் பத்து மாணாக்களாக திட்டமிடப்பட்டுள்ளது.,,,,
HE0164,si-en,මෙම වේදිකාව කුමන භාෂා සඳහා සහාය දක්වයිද?,To what languages does this platform contribute?,,,,
HE0165,ta-en,அறை மூன்று பூஜ்ஜிய ஒன்று நடைபாதையின் முடிவில் இடதுபுறம் உள்ளது.,The three rooms are left at the end of a three - story operation.,,,,
HE0166,en-si,Can I meet Dr. Rajapaksha tomorrow?,මට හෙට ඩොක්ටර් රාජපාෂාව මුණගැහෙන්න පුළුවන්ද?,,,,
HE0167,si-ta,ඔබේ අවලංගු ඉල්ලීම දේශකයා වෙත යවා ඇත.,Vau final request have publiced.,,,,
HE0168,ta-en,பேராசிரியர் சென்னுடன் இடம் பதிவு செய்யுங்கள்,◯ Register with the Teacher’s Office,,,,
HE0169,en-ta,The Academic Building is on your right.,ஆக்கேமிக் கட்டை உங்கள் வலது.,,,,
HE0170,en-ta,Show me my notifications,என் அறிவிப்புகளை எனக்கு காட்டு,,,,
HE0171,si-ta,අද කණ්ඩායම ඒ සඳහා පන්ති මොනවාද?,Causes is the classs for cada group today?,,,,
HE0172,en-si,The Software Engineering lecture starts at two pm in Hall B.,මෘදුකාංග ඉංජිනේරු දේශනය ආරම්භ වන්නේ බී ශාලාවේදීයි.,,,,
HE0173,en-si,Go up one floor using the staircase near the main entrance.,එක තට්ටුවක් උඩට යන්න ප්‍රධාන දොරටුව අසල තියෙන පඩිපෙලෙන්.,,,,
HE0174,ta-si,இருபது இருபத்து நான்கு தொகுப்பிற்கான முதன்மை அட்டவணை அனைத்து துறைகளுக்கும் வெளியிடப்பட்டது.,ප්‍රථම මේසය විසි හතරක එකතුව සියලු දොරවල් වෙත නිකුත් කර ඇත.,,,,
HE0175,en-ta,I want to cancel my appointment with Dr. Dias,நான் டாக்டர் டியாஸ் இடத்தில் என்னுடைய சந்திப்பு ரத்து செய்ய விரும்புகிறேன்,,,,
HE0176,si-en,පරිගණක විද්යා තෙවන වසර කෘතිම බුද්ධි මාර්ගය සඳහා ඔබේ කණ්ඩායම් වේලාසටිය දැන් ලබා ගත හැක.,Your team schedule for computer science is now available for three years.,,,,
HE0177,si-ta,ඩොක්ටර් ඩයස්ගේ කාර්යාල වේලාව සඳුදා පස්වරු තුන සිට පහ දක්වා.,Oficina de Dr. Diaz's of the Dr. Diaz's is 3 a 5.,,,,
HE0178,ta-en,இப்போது எந்த மண்டபங்கள் காலியாக உள்ளன?,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,,,,
HE0179,si-ta,පරිගණක විද්යා තෙවන වසර කෘතිම බුද්ධි මාර්ගය සඳහා ඔබේ කණ්ඩායම් වේලාසටිය දැන් ලබා ගත හැක.,Your tim scheme scheme for computer science scheme scheme for computer science now is displayed now for there 3 years.,,,,
HE0180,ta-si,கட்டிடம் சியில் எந்த துறை உள்ளது?,බිල්ඩිමේ මොන දොරක්ද තියෙන්නේ?,,,,
